ID,OD_mIoU,OD_Dice,OC_mIoU,OC_Dice,sum
REFUGE/images_cropped/n0357.jpg REFUGE/my_gts_cropped/n0357.bmp,98.01,98.46,97.99,98.07,392.53
REFUGE/images_cropped/n0099.jpg REFUGE/my_gts_cropped/n0099.bmp,98.41,98.88,97.41,97.54,392.24
REFUGE/images_cropped/n0101.jpg REFUGE/my_gts_cropped/n0101.bmp,98.4,98.94,97.3,97.51,392.15
REFUGE/images_cropped/g0022.jpg REFUGE/my_gts_cropped/g0022.bmp,97.79,98.61,97.47,97.79,391.66
REFUGE/images_cropped/n0300.jpg REFUGE/my_gts_cropped/n0300.bmp,97.87,98.5,97.45,97.52,391.34
REFUGE/images_cropped/n0287.jpg REFUGE/my_gts_cropped/n0287.bmp,97.99,98.54,97.21,97.4,391.14
REFUGE/images_cropped/n0086.jpg REFUGE/my_gts_cropped/n0086.bmp,97.49,98.27,97.56,97.71,391.03
REFUGE/images_cropped/n0079.jpg REFUGE/my_gts_cropped/n0079.bmp,98.18,98.64,97.02,97.15,390.99
REFUGE/images_cropped/n0166.jpg REFUGE/my_gts_cropped/n0166.bmp,97.84,98.38,97.19,97.3,390.71
REFUGE/images_cropped/n0100.jpg REFUGE/my_gts_cropped/n0100.bmp,97.96,98.49,97.07,97.18,390.7
REFUGE/images_cropped/g0011.jpg REFUGE/my_gts_cropped/g0011.bmp,98.21,98.72,96.68,97.04,390.65
REFUGE/images_cropped/n0113.jpg REFUGE/my_gts_cropped/n0113.bmp,97.93,98.38,97.07,97.21,390.59
REFUGE/images_cropped/n0163.jpg REFUGE/my_gts_cropped/n0163.bmp,96.92,98.05,97.65,97.92,390.54
REFUGE/images_cropped/n0112.jpg REFUGE/my_gts_cropped/n0112.bmp,98.23,98.69,96.75,96.84,390.51
REFUGE/images_cropped/n0053.jpg REFUGE/my_gts_cropped/n0053.bmp,97.84,98.44,97.04,97.19,390.51
REFUGE/images_cropped/n0145.jpg REFUGE/my_gts_cropped/n0145.bmp,97.62,98.09,97.35,97.41,390.47
REFUGE/images_cropped/n0336.jpg REFUGE/my_gts_cropped/n0336.bmp,98.28,98.78,96.62,96.76,390.44
REFUGE/images_cropped/n0127.jpg REFUGE/my_gts_cropped/n0127.bmp,98.04,98.69,96.64,96.87,390.24
REFUGE/images_cropped/n0134.jpg REFUGE/my_gts_cropped/n0134.bmp,97.97,98.58,96.7,96.81,390.06
REFUGE/images_cropped/n0030.jpg REFUGE/my_gts_cropped/n0030.bmp,98.42,98.89,96.24,96.49,390.04
REFUGE/images_cropped/n0088.jpg REFUGE/my_gts_cropped/n0088.bmp,98.61,98.96,96.13,96.2,389.9
REFUGE/images_cropped/n0011.jpg REFUGE/my_gts_cropped/n0011.bmp,98.06,98.53,96.56,96.72,389.87
REFUGE/images_cropped/n0229.jpg REFUGE/my_gts_cropped/n0229.bmp,97.77,98.32,96.82,96.93,389.84
REFUGE/images_cropped/n0155.jpg REFUGE/my_gts_cropped/n0155.bmp,97.91,98.41,96.71,96.8,389.83
REFUGE/images_cropped/n0286.jpg REFUGE/my_gts_cropped/n0286.bmp,98.16,98.61,96.43,96.6,389.8
REFUGE/images_cropped/n0277.jpg REFUGE/my_gts_cropped/n0277.bmp,97.79,98.35,96.75,96.9,389.79
REFUGE/images_cropped/n0140.jpg REFUGE/my_gts_cropped/n0140.bmp,97.63,98.18,96.88,97.09,389.78
REFUGE/images_cropped/n0326.jpg REFUGE/my_gts_cropped/n0326.bmp,97.81,98.4,96.68,96.82,389.71
REFUGE/images_cropped/n0128.jpg REFUGE/my_gts_cropped/n0128.bmp,98.53,98.99,96.02,96.14,389.68
REFUGE/images_cropped/n0132.jpg REFUGE/my_gts_cropped/n0132.bmp,97.23,98.21,97.03,97.2,389.67
REFUGE/images_cropped/n0329.jpg REFUGE/my_gts_cropped/n0329.bmp,98.27,98.81,96.15,96.38,389.61
REFUGE/images_cropped/g0034.jpg REFUGE/my_gts_cropped/g0034.bmp,97.65,98.52,96.22,97.19,389.58
REFUGE/images_cropped/n0071.jpg REFUGE/my_gts_cropped/n0071.bmp,97.7,98.25,96.78,96.81,389.54
REFUGE/images_cropped/n0220.jpg REFUGE/my_gts_cropped/n0220.bmp,98.25,98.7,96.2,96.39,389.54
REFUGE/images_cropped/n0081.jpg REFUGE/my_gts_cropped/n0081.bmp,97.57,98.22,96.82,96.87,389.48
REFUGE/images_cropped/g0039.jpg REFUGE/my_gts_cropped/g0039.bmp,97.91,98.49,96.42,96.61,389.43
REFUGE/images_cropped/n0188.jpg REFUGE/my_gts_cropped/n0188.bmp,98.19,98.61,96.25,96.25,389.3
REFUGE/images_cropped/n0250.jpg REFUGE/my_gts_cropped/n0250.bmp,97.54,98.28,96.67,96.81,389.3
REFUGE/images_cropped/n0064.jpg REFUGE/my_gts_cropped/n0064.bmp,97.71,98.29,96.59,96.68,389.27
REFUGE/images_cropped/n0177.jpg REFUGE/my_gts_cropped/n0177.bmp,97.93,98.39,96.44,96.47,389.23
REFUGE/images_cropped/n0205.jpg REFUGE/my_gts_cropped/n0205.bmp,97.22,98,96.9,97.01,389.13
REFUGE/images_cropped/n0321.jpg REFUGE/my_gts_cropped/n0321.bmp,97.56,98.44,96.45,96.65,389.1
REFUGE/images_cropped/n0351.jpg REFUGE/my_gts_cropped/n0351.bmp,97.73,98.5,96.34,96.51,389.08
REFUGE/images_cropped/n0211.jpg REFUGE/my_gts_cropped/n0211.bmp,96.91,97.83,97.11,97.23,389.08
REFUGE/images_cropped/g0030.jpg REFUGE/my_gts_cropped/g0030.bmp,97.08,97.84,96.89,97.27,389.08
REFUGE/images_cropped/n0041.jpg REFUGE/my_gts_cropped/n0041.bmp,96.86,97.86,97.02,97.29,389.03
REFUGE/images_cropped/n0292.jpg REFUGE/my_gts_cropped/n0292.bmp,98.28,98.66,95.99,96.05,388.98
REFUGE/images_cropped/n0207.jpg REFUGE/my_gts_cropped/n0207.bmp,97.48,98.14,96.62,96.73,388.97
REFUGE/images_cropped/n0262.jpg REFUGE/my_gts_cropped/n0262.bmp,97.25,98.32,96.46,96.93,388.96
REFUGE/images_cropped/n0215.jpg REFUGE/my_gts_cropped/n0215.bmp,98.07,98.68,95.96,96.23,388.94
REFUGE/images_cropped/n0042.jpg REFUGE/my_gts_cropped/n0042.bmp,97.94,98.51,96.17,96.31,388.93
REFUGE/images_cropped/n0208.jpg REFUGE/my_gts_cropped/n0208.bmp,98.27,98.78,95.85,95.98,388.88
REFUGE/images_cropped/n0280.jpg REFUGE/my_gts_cropped/n0280.bmp,97.81,98.37,96.23,96.46,388.87
REFUGE/images_cropped/n0290.jpg REFUGE/my_gts_cropped/n0290.bmp,97.97,98.44,96.19,96.18,388.78
REFUGE/images_cropped/n0221.jpg REFUGE/my_gts_cropped/n0221.bmp,97.58,98.28,96.36,96.53,388.75
REFUGE/images_cropped/n0032.jpg REFUGE/my_gts_cropped/n0032.bmp,96.65,97.36,97.35,97.39,388.75
REFUGE/images_cropped/n0003.jpg REFUGE/my_gts_cropped/n0003.bmp,97.43,97.98,96.59,96.68,388.68
